Transaction Date,Clearing Date,Description,Merchant,Category,Type,Amount (USD),Purchased By
08/31/2023,08/31/2023,"ACH DEPOSIT INTERNET TRANSFER FROM ACCOUNT ENDING IN 0673","Ach Deposit Internet Transfer From Account Ending In 0673","Payment","Payment","-867.55","Michael Smith"
08/28/2023,08/29/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","11.97","Michael Smith"
08/28/2023,08/29/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","3.49","Michael Smith"
08/25/2023,08/26/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","22.95","Michael Smith"
08/23/2023,08/24/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","3.49","Michael Smith"
08/22/2023,08/23/2023,"APPLE.COM/BILL ONE APPLE PARK CUPERTINO 95014 CA USA","Apple Services","Other","Purchase","59.99","Michael Smith"
08/21/2023,08/22/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","18.96","Michael Smith"
08/21/2023,08/22/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","13.49","Michael Smith"
08/20/2023,08/21/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","79.99","Michael Smith"
08/20/2023,08/21/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","4.99","Michael Smith"
08/20/2023,08/21/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","59.99","Michael Smith"
08/19/2023,08/21/2023,"STARBUCKS 800-782-72822401 UTAH AVE S SEATTLE 98134 WA USA","Starbucks","Restaurants","Purchase","25.00","Michael Smith"
08/16/2023,08/18/2023,"APPLE.COM/BILL ONE APPLE PARK CUPERTINO 95014 CA USA","Apple Services","Other","Purchase","9.98","Michael Smith"
08/17/2023,08/18/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","13.49","Michael Smith"
08/16/2023,08/17/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","4.99","Michael Smith"
08/14/2023,08/15/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","26.95","Michael Smith"
08/13/2023,08/14/2023,"DOORDASH DASHPASS 303 2ND STREETSUITE 800 SAN FRANCISCO94107 CA USA","DoorDash","Restaurants","Purchase","9.99","Michael Smith"
08/11/2023,08/13/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","11.99","Michael Smith"
08/11/2023,08/13/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","11.49","Michael Smith"
08/12/2023,08/13/2023,"AROMA COFF* AROMA COFF4360 TUJUNGA AVENUE STUDIO CITY 91604 CA USA","Aroma Coff* Aroma Coff","Restaurants","Purchase","21.04","Michael Smith"
08/11/2023,08/13/2023,"APPLE.COM/BILL ONE APPLE PARK CUPERTINO 95014 CA USA","Apple Services","Other","Purchase","29.99","Michael Smith"
08/08/2023,08/09/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","36.93","Michael Smith"
08/05/2023,08/06/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","20.97","Michael Smith"
08/05/2023,08/06/2023,"AROMA COFF* AROMA COFF4360 TUJUNGA AVENUE STUDIO CITY 91604 CA USA","Aroma Coff* Aroma Coff","Restaurants","Purchase","93.17","Michael Smith"
08/04/2023,08/05/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","8.97","Michael Smith"
08/04/2023,08/05/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","5.99","Michael Smith"
08/03/2023,08/04/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","7.99","Michael Smith"
08/02/2023,08/04/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","6.99","Michael Smith"
08/01/2023,08/03/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","1.98","Michael Smith"
08/01/2023,08/03/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","32.95","Michael Smith"
07/31/2023,08/02/2023,"APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Apple Services","Other","Purchase","4.99","Michael Smith"
